"ID","Pred","Actual","ActualWinner","ActualScore"
"2025_1196_1222",0.4958,1,1196,"65 - 63"
"2025_1120_1196",0.5828,0,1196,"79 - 73"
"2025_1181_1222",0.6038,0,1222,"70 - 67"
"2025_1222_1397",0.5859,1,1222,"69 - 50"
"2025_1120_1277",0.7264,1,1120,"70 - 64"
"2025_1196_1403",0.6389,1,1196,"84 - 79"
"2025_1104_1181",0.3118,0,1181,"85 - 65"
"2025_1120_1276",0.8258,1,1120,"78 - 65"
"2025_1222_1345",0.7096,1,1222,"62 - 60"
"2025_1246_1397",0.358,0,1397,"78 - 65"
"2025_1277_1279",0.6045,1,1277,"73 - 70"
"2025_1112_1181",0.2238,0,1181,"100 - 93"
"2025_1116_1403",0.3343,0,1403,"85 - 83"
"2025_1104_1140",0.6798,1,1104,"113 - 88"
"2025_1196_1268",0.693,1,1196,"87 - 71"
"2025_1112_1332",0.6324,1,1112,"87 - 83"
"2025_1277_1307",0.6995,1,1277,"71 - 63"
"2025_1161_1268",0.2731,0,1268,"72 - 71"
"2025_1235_1279",0.6002,0,1279,"91 - 78"
"2025_1104_1388",0.6582,1,1104,"80 - 66"
"2025_1228_1246",0.5002,0,1246,"84 - 75"
"2025_1124_1181",0.141,0,1181,"89 - 66"
"2025_1163_1196",0.1863,0,1196,"77 - 75"
"2025_1116_1385",0.3849,1,1116,"75 - 66"
"2025_1120_1166",0.8585,1,1120,"82 - 70"
"2025_1140_1458",0.4055,1,1140,"91 - 89"
"2025_1211_1222",0.3451,0,1222,"81 - 76"
"2025_1397_1417",0.7012,1,1397,"67 - 58"
"2025_1270_1345",0.2656,0,1345,"76 - 62"
"2025_1276_1401",0.4717,1,1276,"91 - 79"
"2025_1179_1403",0.2067,0,1403,"77 - 64"
"2025_1163_1328",0.5252,1,1163,"67 - 59"
"2025_1228_1462",0.6718,1,1228,"86 - 73"
"2025_1136_1277",0.0708,0,1277,"87 - 62"
"2025_1251_1332",0.3131,0,1332,"81 - 52"
"2025_1196_1313",0.9773,1,1196,"95 - 69"
"2025_1246_1407",0.8684,1,1246,"76 - 57"
"2025_1266_1307",0.6065,0,1307,"75 - 66"
"2025_1103_1112",0.1495,0,1112,"93 - 65"
"2025_1181_1291",0.9953,1,1181,"93 - 49"
"2025_1388_1435",0.6102,1,1388,"59 - 56"
"2025_1279_1314",0.607,1,1279,"71 - 64"
"2025_1213_1268",0.158,0,1268,"81 - 49"
"2025_1124_1280",0.4897,1,1124,"75 - 72"
"2025_1104_1352",0.952,1,1104,"90 - 81"
"2025_1235_1252",0.8309,1,1235,"82 - 55"
"2025_1161_1272",0.4394,1,1161,"78 - 70"
"2025_1417_1429",0.6482,1,1417,"72 - 47"
"2025_1303_1385",0.0747,0,1385,"83 - 53"
"2025_1276_1471",0.5671,1,1276,"68 - 65"
"2025_1403_1423",0.8965,1,1403,"82 - 72"
"2025_1179_1281",0.2218,1,1179,"67 - 57"
"2025_1401_1463",0.7374,1,1401,"80 - 71"
"2025_1116_1242",0.4062,1,1116,"79 - 72"
"2025_1397_1459",0.9495,1,1397,"77 - 62"
"2025_1140_1433",0.5157,1,1140,"80 - 71"
"2025_1208_1211",0.3157,0,1211,"89 - 68"
"2025_1106_1120",0.0038,0,1120,"83 - 63"
"2025_1155_1270",0.7323,0,1270,"69 - 67"
"2025_1285_1458",0.0593,0,1458,"85 - 66"
"2025_1188_1222",0.0119,0,1222,"78 - 40"
"2025_1219_1345",0.1861,0,1345,"75 - 63"
"2025_1166_1257",0.4121,1,1166,"89 - 75"
"2025_1400_1462",0.4841,0,1462,"86 - 80"
"2025_1110_1291",0.4976,0,1291,"83 - 72"
"2025_1106_1384",0.5526,1,1106,"70 - 68"
"2025_1314_1361",0.9388,1,1314,"95 - 68"
