"ID","Pred","Actual","ActualWinner","ActualScore","Brier_Score"
"2025_3163_3376",0.5646,1,3163,"82 - 59",0.18957316
"2025_3376_3400",0.6327,1,3376,"74 - 57",0.13490929
"2025_3163_3417",0.7034,1,3163,"85 - 51",0.08797156
"2025_3395_3400",0.3517,0,3400,"58 - 47",0.12369289
"2025_3163_3425",0.7555,1,3163,"78 - 64",0.05978025
"2025_3181_3376",0.2051,0,3376,"54 - 50",0.04206601
"2025_3261_3417",0.2435,0,3417,"72 - 65",0.05929225
"2025_3243_3425",0.3491,0,3425,"67 - 61",0.12187081
"2025_3323_3395",0.6403,0,3395,"71 - 62",0.40998409
"2025_3397_3400",0.2252,0,3400,"67 - 59",0.05071504
"2025_3163_3328",0.8721,1,3163,"82 - 59",0.01635841
"2025_3279_3417",0.2552,0,3417,"76 - 62",0.06512704
"2025_3181_3314",0.6395,1,3181,"47 - 38",0.12996025
"2025_3268_3376",0.1094,0,3376,"71 - 67",0.01196836
"2025_3261_3301",0.5223,1,3261,"80 - 73",0.22819729
"2025_3280_3425",0.1463,0,3425,"96 - 59",0.02140369
"2025_3314_3452",0.4028,1,3314,"58 - 47",0.35664784
"2025_3163_3355",0.9864,1,3163,"91 - 57",0.000184959999999999
"2025_3277_3301",0.4308,0,3301,"83 - 49",0.18558864
"2025_3228_3400",0.1432,0,3400,"65 - 48",0.02050624
"2025_3234_3328",0.3914,0,3328,"96 - 62",0.15319396
"2025_3104_3268",0.5363,0,3268,"111 - 108",0.28761769
"2025_3199_3261",0.388,0,3261,"101 - 71",0.150544
"2025_3350_3417",0.0906,0,3417,"84 - 67",0.00820836
"2025_3326_3397",0.5076,0,3397,"82 - 67",0.25765776
"2025_3124_3279",0.4344,0,3279,"69 - 63",0.18870336
"2025_3257_3395",0.2052,0,3395,"85 - 70",0.04210704
"2025_3181_3332",0.8027,1,3181,"59 - 53",0.03892729
"2025_3276_3323",0.2139,0,3323,"76 - 55",0.04575321
"2025_3243_3246",0.5613,1,3243,"80 - 79",0.19245769
"2025_3231_3376",0.0624,0,3376,"64 - 53",0.00389376
"2025_3166_3228",0.4538,0,3228,"66 - 57",0.20593444
"2025_3199_3206",0.7215,1,3199,"94 - 59",0.07756225
"2025_3400_3456",0.9998,1,3400,"105 - 61",3.99999999999912e-08
"2025_3261_3361",0.9581,1,3261,"103 - 48",0.00175561
"2025_3329_3355",0.7229,0,3355,"74 - 68",0.52258441
"2025_3268_3313",0.9135,1,3268,"82 - 69",0.00748225
"2025_3217_3277",0.2242,0,3277,"64 - 50",0.05026564
"2025_3314_3333",0.9616,1,3314,"70 - 49",0.00147456
"2025_3143_3280",0.5394,0,3280,"59 - 46",0.29095236
"2025_3234_3293",0.797,1,3234,"92 - 57",0.041209
"2025_3117_3163",8e-04,0,3163,"103 - 34",6.4e-07
"2025_3104_3453",0.9274,1,3104,"81 - 67",0.00527076
"2025_3162_3452",0.1636,0,3452,"78 - 59",0.02676496
"2025_3301_3436",0.9503,1,3301,"75 - 55",0.00247009
"2025_3195_3328",0.0965,0,3328,"81 - 58",0.00931225
"2025_3422_3425",0.003,0,3425,"71 - 25",9e-06
"2025_3181_3250",0.9777,1,3181,"86 - 25",0.000497289999999999
"2025_3380_3417",0.0012,0,3417,"84 - 46",1.44e-06
"2025_3332_3435",0.34,1,3332,"77 - 73",0.4356
"2025_3286_3326",0.1167,0,3326,"71 - 51",0.01361889
"2025_3257_3304",0.53,1,3257,"63 - 58",0.2209
"2025_3123_3279",0.0886,0,3279,"83 - 65",0.00784996
"2025_3210_3350",0.6362,0,3350,"74 - 49",0.40475044
"2025_3378_3397",0.1076,0,3397,"101 - 66",0.01157776
"2025_3193_3243",0.0593,0,3243,"85 - 41",0.00351649
"2025_3124_3213",0.8794,1,3124,"73 - 60",0.01454436
"2025_3192_3395",0.0035,0,3395,"73 - 51",1.225e-05
"2025_3376_3399",0.9991,1,3376,"108 - 48",8.10000000000021e-07
"2025_3235_3276",0.3741,0,3276,"80 - 74",0.13995081
"2025_3246_3251",0.9207,1,3246,"79 - 78",0.00628849000000001
"2025_3231_3428",0.4701,1,3231,"76 - 68",0.28079401
"2025_3323_3372",0.9915,1,3323,"106 - 54",7.22499999999992e-05
"2025_3219_3456",0.7027,0,3456,"69 - 63",0.49378729
"2025_3162_3449",0.3827,1,3162,"63 - 60",0.38105929
"2025_3380_3471",0.4528,1,3380,"68 - 56",0.29942784
"2025_3235_3343",0.6979,1,3235,"68 - 63",0.09126441
